ude,city,region,last_updated,temp,temperature_fahrenheit,condition_text,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,hum,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_us-epa-index,air_quality_gb-defra-index,sunrise,sunset,moonrise,moonset,moon_phase,moon_illumination,datetime
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1698438600,10/28/2023 2:00,18.8,65.9,Clear,2.2,3.6,115,ESE,1013,29.91,0.0,0.0,57,0,18.8,65.9,10.0,6,1,3.3,5.3,467.3,16.8,6.7,1.0,51.2,61.5,3.0,6.0,6:14 AM,5:45 PM,1970-01-01 00:00:00.000000019
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1698527700,10/29/2023 2:45,18.2,64.7,Clear,2.2,3.6,81,E,1013,29.91,0.0,0.0,58,0,18.2,64.7,10.0,6,1,4.2,6.8,460.6,35.8,6.2,3.0,67.2,79.9,4.0,9.0,6:15 AM,5:44 PM,1970-01-01 00:00:00.000000019
India,Adilabad,Andhra Pradesh,19.67,78.53,Asia/Kolkata,1698611400,10/30/2023 2:00,18.6,65.4,Clear,2.2,3.6,70,ENE,1012,29.89,0.0,0.0,64,0,18.6,65.4,10.0,6,1,4.2,6.8,554.1,58.7,9.4,8.6,76.2,89.2,4.0,10.0,6:15 AM,5:44 PM,1970-01-01 00:00:00.000000019
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1697576400,10/18/2023 2:30,21.5,70.7,Clear,3.4,5.4,332,NNW,1014,29.95,0.0,0.0,65,6,21.5,70.7,10.0,6,1,7,11.3,413.9,40.8,6.9,3.7,32.3,38.7,2.0,3.0,6:24 AM,5:59 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1697662800,10/19/2023 2:30,22.2,71.9,Clear,4.9,7.9,87,E,1013,29.93,0.0,0.0,55,10,24.6,76.2,10.0,6,1,10.3,16.6,560.8,17.7,11.1,0.8,43.1,51.0,3.0,5.0,6:24 AM,5:58 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1697749200,10/20/2023 2:30,21.7,71.1,Clear,6.7,10.8,80,E,1014,29.94,0.0,0.0,52,6,21.7,71.1,10.0,6,1,14.1,22.7,440.6,57.9,6.7,1.5,35.8,43.6,2.0,3.0,6:25 AM,5:57 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1697835600,10/21/2023 2:30,22.8,73.1,Clear,4.7,7.6,121,ESE,1014,29.96,0.0,0.0,50,16,24.7,76.4,10.0,6,1,9.9,15.9,397.2,75.1,5.1,2.7,33.3,45.3,2.0,3.0,6:25 AM,5:56 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1697922000,10/22/2023 2:30,21.9,71.4,Clear,6.0,9.7,162,SSE,1015,29.97,0.0,0.0,48,8,21.9,71.4,10.0,6,1,12.7,20.4,383.9,97.3,4.7,25.0,62.4,79.9,3.0,8.0,6:25 AM,5:55 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1698007500,10/23/2023 2:15,21.6,70.8,Clear,5.6,9.0,125,SE,1014,29.95,0.0,0.0,46,9,21.6,70.8,10.0,6,1,11.7,18.9,447.3,88.7,4.6,8.8,63.9,85.6,3.0,8.0,6:26 AM,5:55 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1698093900,10/24/2023 2:15,22.0,71.5,Clear,4.7,7.6,120,ESE,1013,29.92,0.0,0.0,41,23,22.0,71.5,10.0,6,1,9.5,15.3,567.4,90.8,5.5,8.8,87.4,108.5,4.0,10.0,6:26 AM,5:54 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1698181200,10/25/2023 2:30,20.4,68.8,Clear,3.4,5.4,151,SSE,1014,29.95,0.0,0.0,38,9,20.4,68.8,10.0,6,1,7,11.3,547.4,69.4,6.5,6.7,78.8,95.3,4.0,10.0,6:27 AM,5:53 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1698265800,10/26/2023 2:00,20.5,68.9,Clear,2.2,3.6,272,W,1015,29.96,0.0,0.0,36,8,20.5,68.9,10.0,6,1,4.2,6.8,647.5,34.3,12.9,3.1,83.6,103.7,4.0,10.0,6:27 AM,5:52 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1698354000,10/27/2023 2:30,20.2,68.4,Clear,4.0,6.5,179,S,1014,29.93,0.0,0.0,34,0,20.2,68.4,10.0,6,1,8.5,13.6,627.5,37.6,14.1,3.1,55.0,83.2,3.0,7.0,6:28 AM,5:52 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1698438600,10/28/2023 2:00,20.3,68.6,Clear,5.1,8.3,140,SE,1013,29.92,0.0,0.0,37,0,20.3,68.6,10.0,6,1,10.8,17.4,674.3,19.9,15.4,3.3,53.4,73.3,3.0,6.0,6:28 AM,5:51 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1698527700,10/29/2023 2:45,20.7,69.2,Clear,5.1,8.3,138,SE,1013,29.93,0.0,0.0,40,5,20.7,69.2,10.0,6,1,10.8,17.4,574.1,30.8,12.0,2.2,53.2,73.2,3.0,6.0,6:29 AM,5:50 PM,1970-01-01 00:00:00.000000023
India,Agar,Madhya Pradesh,23.7,76.02,Asia/Kolkata,1698611400,10/30/2023 2:00,21.0,69.7,Clear,4.3,6.8,131,SE,1013,29.92,0.0,0.0,41,3,21.0,69.7,10.0,6,1,8.9,14.4,447.3,65.8,5.7,1.9,57.7,78.0,3.0,7.0,6:30 AM,5:49 PM,1970-01-01 00:00:00.000000023
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1697576400,10/18/2023 2:30,23.8,74.8,Clear,5.1,8.3,20,NNE,1013,29.91,0.0,0.0,57,17,25.3,77.5,10.0,6,1,9.1,14.7,1295.1,1.4,29.1,6.2,73.1,98.7,4.0,10.0,6:18 AM,5:48 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1697662800,10/19/2023 2:30,23.5,74.3,Clear,2.7,4.3,350,N,1013,29.92,0.0,0.0,42,0,24.7,76.4,10.0,6,1,5.3,8.5,921.3,31.5,23.3,9.7,71.3,91.0,4.0,10.0,6:19 AM,5:47 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1697749200,10/20/2023 2:30,23.3,74.0,Clear,2.5,4.0,355,N,1014,29.93,0.0,0.0,39,6,24.4,76.0,10.0,6,1,4.9,7.9,1922.6,0.2,52.8,7.5,128.1,156.7,4.0,10.0,6:19 AM,5:46 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1697834700,10/21/2023 2:15,23.3,73.9,Clear,2.9,4.7,122,ESE,1014,29.94,0.0,0.0,44,3,24.6,76.4,10.0,6,1,5.7,9.3,1922.6,0.3,49.4,12.2,161.1,200.1,5.0,10.0,6:20 AM,5:45 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1697922000,10/22/2023 2:30,23.2,73.8,Clear,5.4,8.6,102,ESE,1014,29.96,0.0,0.0,44,3,24.6,76.3,10.0,6,1,10.6,17,1522.1,9.0,35.3,16.2,181.4,218.1,5.0,10.0,6:21 AM,5:44 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1698007500,10/23/2023 2:15,23.6,74.5,Clear,2.9,4.7,102,ESE,1014,29.94,0.0,0.0,34,4,24.2,75.6,10.0,6,1,5.8,9.4,2376.6,0.4,59.0,24.8,237.0,287.6,5.0,10.0,6:21 AM,5:43 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1698093900,10/24/2023 2:15,23.5,74.3,Clear,2.2,3.6,136,SE,1012,29.89,0.0,0.0,39,2,24.5,76.1,10.0,6,1,4.2,6.8,2189.6,0.1,39.8,10.4,241.8,292.2,5.0,10.0,6:22 AM,5:43 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1698181200,10/25/2023 2:30,22.7,72.8,Clear,2.2,3.6,40,NE,1013,29.91,0.0,0.0,42,0,24.3,75.8,10.0,6,1,4.2,6.8,1949.3,0.0,40.1,12.6,182.6,230.1,5.0,10.0,6:22 AM,5:42 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1698265800,10/26/2023 2:00,23.2,73.8,Clear,6.0,9.7,301,WNW,1013,29.91,0.0,0.0,37,2,24.3,75.7,10.0,6,1,12.7,20.4,974.7,60.1,18.0,8.2,86.6,104.0,4.0,10.0,6:23 AM,5:41 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1698353100,10/27/2023 2:15,23.0,73.4,Clear,4.0,6.5,269,W,1012,29.89,0.0,0.0,28,0,23.5,74.3,10.0,6,1,8.5,13.6,948,51.5,22.6,9.1,83.0,102.6,4.0,10.0,6:24 AM,5:40 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1698438600,10/28/2023 2:00,22.3,72.2,Clear,2.9,4.7,117,ESE,1012,29.9,0.0,0.0,28,2,23.2,73.8,10.0,6,1,6.1,9.8,3631.6,0.0,64.4,21.5,290.0,346.7,6.0,10.0,6:24 AM,5:39 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1698527700,10/29/2023 2:45,23.8,74.9,Clear,2.2,3.6,179,S,1012,29.89,0.0,0.0,33,8,24.3,75.7,10.0,6,1,2.3,3.8,2697,3.9,83.6,38.2,255.1,307.4,6.0,10.0,6:25 AM,5:38 PM,1970-01-01 00:00:00.000000027
India,Agra,Uttar Pradesh,27.18,78.02,Asia/Kolkata,1698611400,10/30/2023 2:00,24.0,75.1,Clear,2.9,4.7,134,SE,1012,29.89,0.0,0.0,36,1,24.6,76.2,10.0,6,1,6.1,9.8,2136.2,0.4,49.4,25.0,271.9,341.8,6.0,10.0,6:25 AM,5:38 PM,1970-01-01 00:00:00.000000027
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1697576400,10/18/2023 2:30,25.2,77.3,Partly cloudy,3.8,6.1,50,NE,1014,29.93,0.0,0.0,56,29,26.2,79.2,10.0,6,1,5.9,9.5,357.2,75.8,3.4,1.6,59.6,66.2,3.0,8.0,6:25 AM,6:07 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1697662800,10/19/2023 2:30,23.5,74.3,Clear,5.8,9.4,20,NNE,1013,29.91,0.0,0.0,57,14,25.1,77.2,10.0,6,1,11.5,18.5,660.9,25.0,15.4,1.6,63.2,74.8,3.0,8.0,6:26 AM,6:06 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1697749200,10/20/2023 2:30,24.9,76.8,Partly cloudy,3.4,5.4,84,E,1013,29.91,0.0,0.0,60,36,26.1,79.1,10.0,6,1,5.5,8.9,427.3,61.5,6.7,3.2,56.1,63.5,3.0,7.0,6:26 AM,6:06 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1697834700,10/21/2023 2:15,23.3,74.0,Clear,4.7,7.6,82,E,1014,29.93,0.0,0.0,56,15,25.0,77.0,10.0,6,1,9.2,14.8,494,37.9,9.5,2.7,65.3,76.8,3.0,9.0,6:26 AM,6:05 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1697922000,10/22/2023 2:30,23.4,74.2,Partly cloudy,3.4,5.4,135,SE,1014,29.96,0.0,0.0,55,44,25.0,77.1,10.0,6,1,6,9.6,393.9,48.6,5.7,1.4,54.1,61.4,3.0,7.0,6:27 AM,6:04 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1698007500,10/23/2023 2:15,22.5,72.5,Clear,3.6,5.8,89,E,1014,29.94,0.0,0.0,53,23,24.6,76.3,10.0,6,1,7.5,12,363.8,59.4,5.3,1.9,54.5,68.5,3.0,7.0,6:27 AM,6:04 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1698093900,10/24/2023 2:15,23.4,74.1,Partly cloudy,2.2,3.6,5,N,1013,29.91,0.0,0.0,47,27,24.8,76.6,10.0,6,1,3.5,5.7,417.2,64.4,6.4,2.4,52.7,72.3,3.0,6.0,6:27 AM,6:03 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1698180300,10/25/2023 2:15,22.3,72.1,Partly cloudy,6.0,9.7,74,ENE,1014,29.93,0.0,0.0,52,45,24.5,76.2,10.0,6,1,11.7,18.8,427.3,50.8,6.4,2.2,60.3,76.9,3.0,8.0,6:28 AM,6:02 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1698265800,10/26/2023 2:00,21.2,70.1,Clear,6.7,10.8,65,ENE,1015,29.96,0.0,0.0,44,11,21.2,70.1,10.0,6,1,14.1,22.7,454,60.8,6.2,3.3,59.4,73.3,3.0,8.0,6:28 AM,6:02 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1698353100,10/27/2023 2:15,20.5,68.9,Clear,5.4,8.6,86,E,1014,29.94,0.0,0.0,43,2,20.5,68.9,10.0,6,1,11.3,18.1,500.7,43.3,9.6,3.6,44.8,58.1,3.0,5.0,6:29 AM,6:01 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1698438600,10/28/2023 2:00,20.4,68.7,Clear,5.4,8.6,97,E,1013,29.92,0.0,0.0,49,3,20.4,68.7,10.0,6,1,11.3,18.1,413.9,53.6,7.4,2.7,35.9,49.1,2.0,3.0,6:29 AM,6:01 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1698527700,10/29/2023 2:45,20.2,68.4,Clear,3.1,5.0,59,ENE,1013,29.91,0.0,0.0,47,3,20.2,68.4,10.0,6,1,6.6,10.6,413.9,36.5,9.0,1.9,43.0,54.1,3.0,5.0,6:29 AM,6:00 PM,1970-01-01 00:00:00.000000019
India,Ahmadnagar,Maharashtra,19.08,74.73,Asia/Kolkata,1698611400,10/30/2023 2:00,20.7,69.3,Clear,4.3,6.8,38,NE,1012,29.89,0.0,0.0,41,2,20.7,69.3,10.0,6,1,8.9,14.4,407.2,46.5,7.1,2.7,43.3,53.1,3.0,5.0,6:30 AM,5:59 PM,1970-01-01 00:00:00.000000019
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1697576400,10/18/2023 2:30,19.5,67.2,Clear,2.5,4.0,115,ESE,1013,29.93,0.0,0.0,92,17,19.5,67.2,10.0,6,1,4.4,7.1,454,3.4,5.5,1.6,63.4,69.2,3.0,8.0,5:17 AM,4:52 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1697661900,10/19/2023 2:15,19.1,66.3,Mist,2.2,3.6,112,ESE,1013,29.92,0.0,0.0,96,34,19.1,66.3,2.0,1,1,4,6.4,427.3,2.6,6.8,1.7,47.2,52.8,3.0,5.0,5:18 AM,4:51 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1697749200,10/20/2023 2:30,19.1,66.3,Clear,2.2,3.6,105,ESE,1014,29.94,0.0,0.0,92,14,19.1,66.3,10.0,6,1,3.9,6.3,400.5,5.6,3.7,1.2,63.6,70.2,3.0,8.0,5:18 AM,4:50 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1697834700,10/21/2023 2:15,19.1,66.4,Clear,2.2,3.6,102,ESE,1014,29.94,0.0,0.0,89,5,19.1,66.4,10.0,6,1,4.1,6.6,303.8,4.2,2.2,0.4,50.5,58.4,3.0,6.0,5:19 AM,4:49 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1697921100,10/22/2023 2:15,20.2,68.4,Patchy rain possible,2.2,3.6,100,E,1014,29.95,0.08,0.0,93,84,20.2,68.4,10.0,6,1,3.2,5.2,390.5,2.1,5.4,1.1,45.4,53.3,3.0,5.0,5:19 AM,4:48 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1698007500,10/23/2023 2:15,21.6,71.0,Light rain,2.2,3.6,148,SSE,1015,29.96,1.1,0.04,100,100,21.7,71.0,9.0,5,1,2.4,3.9,233.7,0.5,1.6,0.4,22.8,23.5,2.0,2.0,5:20 AM,4:48 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1698093900,10/24/2023 2:15,20.6,69.1,Light rain,2.5,4.0,135,SE,1013,29.92,1.71,0.07,100,100,20.6,69.1,9.0,5,1,2.8,4.6,280.4,0.5,2.0,0.4,19.7,20.8,2.0,2.0,5:20 AM,4:47 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1698180300,10/25/2023 2:15,21.9,71.4,Partly cloudy,2.7,4.3,82,E,1009,29.79,0.0,0.0,82,58,21.9,71.4,10.0,6,1,3.5,5.6,270.4,0.1,2.2,0.3,18.6,19.3,2.0,2.0,5:21 AM,4:46 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1698265800,10/26/2023 2:00,20.8,69.5,Mist,2.2,3.6,147,SSE,1013,29.92,0.0,0.0,96,53,20.8,69.5,2.0,1,1,1.8,2.9,207,1.6,1.2,0.2,4.3,4.8,1.0,1.0,5:21 AM,4:45 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1698353100,10/27/2023 2:15,19.8,67.7,Fog,2.2,3.6,108,ESE,1013,29.92,0.0,0.0,99,100,19.8,67.7,0.0,0,1,2.6,4.2,353.8,2.2,2.1,0.2,18.5,18.9,2.0,2.0,5:22 AM,4:44 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1698438600,10/28/2023 2:00,18.8,65.9,Fog,2.2,3.6,115,ESE,1013,29.93,0.0,0.0,98,100,18.8,65.9,0.0,0,1,3.7,5.9,377.2,11.1,1.3,0.4,22.2,22.7,2.0,2.0,5:22 AM,4:44 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1698526800,10/29/2023 2:30,18.5,65.3,Mist,2.2,3.6,110,ESE,1013,29.92,0.0,0.0,97,41,18.5,65.3,2.0,1,1,3.9,6.2,357.2,3.0,2.4,0.6,28.1,30.2,2.0,3.0,5:23 AM,4:43 PM,1970-01-01 00:00:00.000000023
India,Aizawl,Mizoram,23.72,92.72,Asia/Kolkata,1698610500,10/30/2023 1:45,18.6,65.5,Clear,2.5,4.0,111,ESE,1014,29.93,0.0,0.0,84,4,18.6,65.5,10.0,6,1,4.5,7.2,407.2,1.5,3.6,0.9,33.4,37.5,2.0,3.0,5:23 AM,4:42 PM,1970-01-01 00:00:00.000000023
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1697576400,10/18/2023 2:30,22.2,72.0,Partly cloudy,3.6,5.8,175,S,1014,29.93,0.0,0.0,65,27,24.7,76.4,10.0,6,1,6.9,11.1,427.3,48.6,7.6,1.2,25.6,33.4,2.0,3.0,6:31 AM,6:02 PM,1970-01-01 00:00:00.000000026
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1697662800,10/19/2023 2:30,22.7,72.9,Clear,5.8,9.4,36,NE,1014,29.95,0.0,0.0,49,6,24.6,76.3,10.0,6,1,11.1,17.8,494,60.8,7.9,1.0,64.2,84.4,3.0,8.0,6:32 AM,6:01 PM,1970-01-01 00:00:00.000000026
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1697749200,10/20/2023 2:30,22.7,72.8,Clear,3.1,5.0,121,ESE,1014,29.94,0.0,0.0,44,2,24.4,75.9,10.0,6,1,6.6,10.6,567.4,55.1,12.3,2.5,45.4,69.4,3.0,5.0,6:32 AM,6:00 PM,1970-01-01 00:00:00.000000026
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1697834700,10/21/2023 2:15,23.1,73.6,Clear,2.2,3.6,112,ESE,1014,29.95,0.0,0.0,39,2,24.3,75.8,10.0,6,1,4.7,7.6,694.3,34.7,20.4,1.6,55.2,89.9,3.0,7.0,6:33 AM,5:59 PM,1970-01-01 00:00:00.000000026
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1697922000,10/22/2023 2:30,23.9,75.0,Clear,4.3,6.8,82,E,1015,29.97,0.0,0.0,39,6,24.7,76.5,10.0,6,1,8.9,14.4,540.7,43.6,12.0,1.9,53.8,91.4,3.0,6.0,6:33 AM,5:58 PM,1970-01-01 00:00:00.000000026
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1698007500,10/23/2023 2:15,24.1,75.4,Clear,2.7,4.3,239,WSW,1014,29.95,0.0,0.0,42,14,25.0,76.9,10.0,6,1,5.6,9.1,894.6,62.9,19.7,7.3,81.1,112.9,4.0,10.0,6:34 AM,5:58 PM,1970-01-01 00:00:00.000000026
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1698093900,10/24/2023 2:15,21.7,71.0,Clear,4.7,7.6,78,ENE,1013,29.92,0.0,0.0,33,0,21.7,71.0,10.0,6,1,9.9,15.9,560.8,49.4,12.5,2.6,52.4,81.6,3.0,6.0,6:35 AM,5:57 PM,1970-01-01 00:00:00.000000026
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1698181200,10/25/2023 2:30,22.0,71.6,Clear,5.1,8.3,66,ENE,1014,29.94,0.0,0.0,38,3,22.0,71.6,10.0,6,1,10.8,17.4,454,68.7,7.5,2.9,54.0,85.4,3.0,7.0,6:35 AM,5:56 PM,1970-01-01 00:00:00.000000026
India,Ajmer,Rajasthan,26.45,74.63,Asia/Kolkata,1698265800,10/26/2023 2:00,22.7,72.8,Clear,4.9,7.9,44,NE,1014,29.95,0.0,0.0,33,0,23.8,74.8,10.0,6,1,10.3,16.6,447.3,69.4,6.9,2.3,49.2,79.3,3.0,6.0,6:36 AM,5:55 PM,1970-01-01 00:00:00.000000026
